ID,Loan_Amount,Funded_Amount,Funded_Amount_Investor,Term,Batch_Enrolled,Interest_Rate,Grade,Sub_Grade,Employment_Duration,Home_Ownership,Verification_Status,Payment_Plan,Loan_Title,Debit_to_Income,Delinquency_-_two_years,Inquires_-_six_months,Open_Account,Public_Record,Revolving_Balance,Revolving_Utilities,Total_Accounts,Initial_List_Status,Total_Received_Interest,Total_Received_Late_Fee,Recoveries,Collection_Recovery_Fee,Collection_12_months_Medical,Application_Type,Last_week_Pay,Accounts_Delinquent,Total_Collection_Amount,Total_Current_Balance,Total_Revolving_Credit_Limit,Loan_Status
11911674,13925,11016,31624.00321,59,BAT1586599,11.72149001,C,G1,OWN,194614.8265,Verified,n,Credit card refinancing,19.85441477,0,0,28,0,8349,38.61788262,23,f,2273.865095,0.046703977,2.473714612,1.037360605,0,INDIVIDUAL,68,0,2,30715,16058,1
1428889,28701,20975,25098.61495,58,BAT5714674,16.78825075,A,D5,MORTGAGE,46885.8352,Source Verified,n,Credit card refinancing,8.35748869,1,0,10,1,12553,55.99096825,41,w,8788.577415,0.023079537,1.108937247,1.280191126,0,INDIVIDUAL,81,0,41,179142,5593,0
5913844,2591,7893,16231.02417,59,BAT4808022,8.678616699,C,B3,RENT,55469.44436,Verified,n,Debt Consolidation,24.54179814,0,0,14,0,12822,65.92657855,15,w,716.1781166,0.042096739,2.337130845,1.525500573,0,INDIVIDUAL,50,0,44,34575,34678,0
39702540,12920,11043,10929.81682,58,BAT3726927,12.95743471,E,C5,MORTGAGE,87547.938,Not Verified,n,Credit card refinancing,27.46364724,1,0,6,0,2687,52.256163,21,w,3085.697376,0.014052357,2329.479004,0.541131496,0,INDIVIDUAL,94,0,44,97854,1041,0
7847178,29272,25426,14300.36484,59,BAT5341619,10.72857871,E,E5,MORTGAGE,62198.74279,Source Verified,n,Debt consolidation,36.016282,0,0,36,0,3937,60.56303338,16,f,4716.635701,0.03416995,4.370510457,1.457257837,0,INDIVIDUAL,62,0,23,117564,8044,0
65823937,22616,12827,31901.19656,59,BAT2522922,5.325623151,D,E4,OWN,111340.8396,Verified,n,Debt consolidation,13.67956358,0,0,13,0,14485,67.754425,8,w,3289.399814,0.075844331,5.444945529,1.277686422,0,INDIVIDUAL,62,0,47,45342,28666,1
10530979,15598,21009,7971.422604,59,BAT3873588,15.99883583,C,A5,MORTGAGE,63475.26743,Not Verified,n,Credit card refinancing,23.51508139,0,0,10,1,8099,29.12185795,9,f,5208.627048,0.06950108,3.89372151,1.065313233,0,INDIVIDUAL,82,0,53,198336,3689,0
14576833,24207,7890,10051.9717,59,BAT1104812,20.00772518,B,B4,MORTGAGE,74375.56157,Verified,n,Debt consolidation,28.93760784,0,0,11,0,1164,44.35617342,9,f,4285.707509,0.047057543,6.536201096,0.618419696,0,INDIVIDUAL,56,0,14,42271,11094,0
6049463,14271,10175,16604.82501,59,BAT5547201,5.368627248,D,B1,MORTGAGE,52743.05527,Source Verified,n,Debt consolidation,30.78467183,0,0,11,1,453,63.98535617,25,f,611.7579918,0.088609965,2.622553471,1.458843076,0,INDIVIDUAL,58,0,54,182503,54024,1
12084566,21734,25036,13964.55404,59,BAT1761981,12.80677781,B,A1,MORTGAGE,82095.17131,Source Verified,n,Debt consolidation,27.75219365,0,0,13,0,11644,69.26975674,24,w,3632.335451,0.044343439,5.526483117,1.037196028,0,INDIVIDUAL,149,0,52,281423,18090,1
3632633,34848,9750,11431.01538,59,BAT2333412,12.42050829,B,B5,MORTGAGE,35698.11837,Source Verified,n,Credit card refinancing,35.73115691,0,0,21,0,2759,78.97772098,36,w,8540.125056,0.013973699,10.66209672,1.075890749,0,INDIVIDUAL,6,0,34,180377,7215,1
7263062,30407,21987,10952.04433,59,BAT5811547,12.66665005,F,D4,RENT,53920.6739,Not Verified,n,Home improvement,36.83034158,0,0,12,0,1898,38.28934308,15,w,973.063741,0.035943064,0.586705987,1.126996665,0,INDIVIDUAL,81,0,47,32327,17490,0
36788046,26609,6574,20803.39186,59,BAT5525466,19.85925754,C,A5,MORTGAGE,55742.79704,Verified,n,Other,17.6296665,1,0,11,0,13358,83.47548603,35,w,1430.664362,0.00710296,0.814232246,0.510085255,0,INDIVIDUAL,47,0,19,115536,57143,0
10350288,14810,12770,16812.03222,59,BAT1104812,8.890864239,B,A4,MORTGAGE,69350.1453,Verified,n,Debt consolidation,25.22606843,0,0,17,0,7506,8.403648827,18,w,586.723234,0.026658335,2.142213585,1.641689244,0,INDIVIDUAL,131,0,25,36910,10330,1
64450362,5640,31316,31933.50903,59,BAT5924421,14.65427928,A,B5,MORTGAGE,77658.6377,Verified,n,Credit card refinancing,36.39447879,1,0,13,0,5551,39.0585247,4,f,2518.74821,0.005722303,1.667237959,0.009852425,0,INDIVIDUAL,39,0,33,112445,78311,1
59125295,7307,9879,16484.28751,58,BAT3873588,6.312346711,C,D1,RENT,59541.41132,Verified,n,Credit card refinancing,17.92843358,0,0,10,0,959,17.07690977,20,f,357.0243321,0.026009711,1.162205675,0.667397244,0,INDIVIDUAL,62,0,56,89768,16144,1
41257901,17416,32721,15250.5612,59,BAT4808022,19.17051376,B,B4,RENT,99781.74556,Source Verified,n,Debt consolidation,35.86375128,0,0,30,0,7973,53.03453156,21,w,2566.447054,0.049013884,5.757043956,0.783203864,0,INDIVIDUAL,5,0,3579,18735,46480,0
26801763,11141,8267,26256.90238,59,BAT3873588,10.01404251,D,D2,MORTGAGE,57879.73472,Not Verified,n,Credit card refinancing,24.28731857,0,0,7,0,7399,63.44205075,25,f,7706.186462,0.022836965,2.586194104,0.777772457,0,INDIVIDUAL,121,0,40,145651,34157,1
22233171,9163,10905,14912.17612,58,BAT3865626,10.40986109,B,E5,MORTGAGE,82437.50041,Source Verified,n,Credit card refinancing,29.2969383,0,0,14,0,697,32.23034755,17,w,85.35839828,0.006688709,1.628483784,0.896667209,0,INDIVIDUAL,74,0,34,231814,41489,0
11399724,28620,8963,20096.82626,58,BAT5924421,10.992638,C,B2,OWN,40888.7465,Source Verified,n,Credit card refinancing,11.61107577,0,0,9,0,2606,59.04054958,19,f,2167.690272,0.027915548,0.983475777,0.402026985,0,INDIVIDUAL,4,0,26,192102,25148,1
35815309,8361,9266,17091.29441,58,BAT3461431,15.52485395,C,C3,MORTGAGE,72145.91843,Source Verified,n,Other,22.25139609,0,0,13,0,24828,67.75159971,8,w,227.4139027,0.043688696,1.786433019,0.738236128,0,INDIVIDUAL,37,0,8,162843,26993,0
14254774,31049,4311,20754.49924,58,BAT5629144,9.586647002,B,A5,MORTGAGE,133516.2333,Source Verified,n,Debt consolidation,9.271206674,0,0,29,0,48355,58.21989033,14,w,592.6855127,0.087794601,4.962793254,0.826497482,0,INDIVIDUAL,30,0,401,174463,2398,1
24844379,17818,11284,5665.427425,58,BAT2575549,15.12262319,C,A2,MORTGAGE,106078.2828,Source Verified,n,Debt consolidation,22.6075123,1,0,21,0,12932,50.95845987,22,w,1047.937182,0.024116792,3.935616358,1.081505395,0,INDIVIDUAL,51,0,47,34440,7698,1
